section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
A_base,True,summer,0,,0.0,0.0,base,0,0.0006308809195687548,17,0.001233920822184209,0.0006308809195687548,0.0006293999715523135,,0.0,0.0,3.5661175589618566e-05,7.264562502951044e-05,0.00019683477957221918,0.00039827617298371365,0.00028526494252778534,0.0005751465090002572,0.0003642457144035216,0.0007317864626019688,0.0005135655710583054,0.0010226428859241299,0.0005333186025987535,0.0010601753598120656,0.000555158917761589,0.0011009816771642145,0.0005836509080758834,0.0011539477527068298,0.0006033271500751614,0.0011894550784998792,0.0006056094113027211,0.0011934502329272734,0.0006094749356413409,0.001200183278320277,0.0006229063438752958,0.001222950330780126,0.0006261280426284044,0.0012279027043388124,0.0006278206849853474,0.0012303647907233595,0.0006291314046232843,0.0012321012951452825,0.0006306447109158952,0.0012338291003132218,0.0006308809195687548,0.001233920822184209,3.6188107886747645e-05,7.369971295001498e-05,3.87474280669764e-05,7.877184388949132e-05,3.890900053038493e-05,7.907259750949969e-05,3.8988089542613125e-05,7.920819836648718e-05,0.00020570878917935964,0.00041549567751908434,0.0002150981071966651,0.0004330273257171502,0.00021689516177425539,0.0004359247780687525,0.0005264266590737643,0.0010472717419102162,0.0005428573115359159,0.001078615152146023,0.0005979507201864243,0.001181467106691203,0.0006195368096334475,0.0012191853172532907,0.0006245819162609134,0.0012269591874495278,0.0006288813667879589,0.0012328702450995488,0.0006293001851827018,0.001233132967717876,0.0006293999715523135,0.0012331554714276605
A_base,True,summer,1,,0.0,0.0,base,1,0.0005246304735690988,17,0.001029891747408307,0.0005246304735690988,0.0005234931735244031,,0.0,0.0,2.978105526385555e-05,6.067447344659804e-05,0.00016425640720107992,0.00033258798061908124,0.0002379371523910656,0.0004802060204525116,0.0003036926076009916,0.0006109315680422611,0.0004278045984271728,0.0008536480191984053,0.0004441865399416045,0.0008849656680238738,0.0004622709937739389,0.0009190095923912178,0.00048584952630104095,0.0009631925671295116,0.000502090623903606,0.0009928089861070966,0.0005039696549173911,0.000996141074695811,0.0005071508492568988,0.001001756533053677,0.0005181799089369887,0.0010207438251667034,0.0005208058492222056,0.0010248736544666848,0.0005221800745197624,0.0010269266727853665,0.0005232377315024239,0.0010283746146428907,0.000524448279057621,0.0010298152721155418,0.0005246304735690988,0.001029891747408307,3.022266275620744e-05,6.1559390375443e-05,3.236580802412625e-05,6.581744338407525e-05,3.250039392654891e-05,6.606991820712338e-05,3.25658482789315e-05,6.618375001687937e-05,0.00017166080918418203,0.0003470179607145685,0.00017946961452297572,0.0003617089667267148,0.0001809471354716763,0.0003641367165545528,0.0004384769252300247,0.0008741969312078268,0.00045210653684690794,0.0009003476554595435,0.0004977223380104867,0.000986157916664232,0.0005154966368905445,0.001017624815021656,0.0005196110553615796,0.0010241096563122776,0.0005230897923607092,0.0010290400243410103,0.0005234167863908956,0.0010292591511068538,0.0005234931735244031,0.0010292779195553159
A_base,True,summer,2,,0.0,0.0,base,2,0.0004823760124744725,17,0.0009484289472929675,0.0004823760124744725,0.00048136706710211197,,0.0,0.0,2.7431862924975903e-05,5.5891214431724734e-05,0.000151251311072631,0.000306346155982018,0.00021905387759191264,0.0004422851527279281,0.0002795430237800822,0.0005626650119991972,0.0003936349062656497,0.0007861646028659575,0.0004086799872473623,0.0008150016225212386,0.00042527743926457084,0.0008463468358911319,0.00044691187752088357,0.0008870251749226732,0.0004617974009304415,0.0009142912636896927,0.0004635177150850156,0.0009173588270691146,0.0004664296645741084,0.0009225284432496927,0.0004765156114917568,0.0009400079380119664,0.0004789092926824612,0.0009438096792682149,0.0004801598186721101,0.0009456995462751028,0.000481119679322739,0.0009470324048818091,0.0004822140434441735,0.0009483585495243529,0.0004823760124744725,0.0009484289472929675,2.7839248370131742e-05,5.6708151470852286e-05,2.9815623070250652e-05,6.063907850295536e-05,2.9939455387095748e-05,6.0872153814228724e-05,2.9999511768519227e-05,6.09772384625451e-05,0.00015806908429127908,0.0003196573989721063,0.00016524916103066722,0.00033320921471369225,0.00016660099885967838,0.0003354486187687744,0.0004034387235991588,0.000805085167465136,0.0004159572862106886,0.0008291634755341892,0.00045782111521774915,0.0009081725459231249,0.00047409485634530846,0.000937144768429321,0.00047784623445457086,0.0009431152656599329,0.00048100705830367296,0.0009476543769121326,0.00048129940581764785,0.0009478561146302189,0.00048136706710211197,0.0009478733942120954
A_base,True,summer,3,,0.0,0.0,base,3,0.0004575057351782208,17,0.0009003901236541711,0.0004575057351782208,0.000456570016240887,,0.0,0.0,2.6046139358637532e-05,5.306952877570659e-05,0.00014358290976113075,0.00029086725673277414,0.00020792216707921085,0.0004199192596350265,0.00026530976213456903,0.0005341985813178685,0.00037350534088675946,0.0007463670765814889,0.00038776463404499584,0.0007737414760653483,0.00040348873606654845,0.0008034956169093999,0.00042398170275614877,0.0008421078719046404,0.0004380723153065702,0.0008679884409658056,0.000439699671958671,0.0008709000722755267,0.00044245396256281655,0.0008758068766152594,0.00045198824519065983,0.0008923975817574092,0.0004542465279738783,0.0008960059341972526,0.0004554250662112125,0.0008977996357284468,0.0004563281603864322,0.0008990646617184073,0.00045735531991319966,0.0009003233091731122,0.0004575057351782208,0.0009003901236541711,2.643330051244064e-05,5.384625514848196e-05,2.831116042179005e-05,5.7583685617368374e-05,2.8428657487866715e-05,5.780528620613623e-05,2.8485543761336274e-05,5.7905196985119645e-05,0.00015005479135732358,0.00030351738119827054,0.00015686476653398174,0.0003163960042977809,0.0001581430252446392,0.0003185241125058802,0.00038279851376954444,0.0007643275836696217,0.00039466394624676493,0.0007871840258526497,0.00043432425058353985,0.0008621832614692515,0.0004497190917113203,0.0008896847117266793,0.00045325877391333425,0.0008953519813036381,0.00045623485046564216,0.0008996604402569108,0.00045650732876234557,0.000899851925579509,0.000456570016240887,0.0008998683269528795
A_base,True,summer,4,,0.0,0.0,base,4,0.0004429602896477425,17,0.0008722622168367833,0.0004429602896477425,0.00044206657715784026,,0.0,0.0,2.5234622454739508e-05,5.141701238997598e-05,0.00013909313204463203,0.00028180254903964475,0.00020140562257364714,0.0004068221052875298,0.00025697860056506094,0.000517529531894434,0.00036172619856555954,0.0007230637945963014,0.0003755262995689401,0.0007495818701029888,0.00039074028452923404,0.0007784045288176111,0.00041056664621552663,0.0008158072579688147,0.0004241933994773017,0.0008408767418456309,0.00042576655261417073,0.0008436970923885179,0.0004284289239664396,0.0008484500508605386,0.0004376417793401366,0.0008645204792250283,0.00043982133550002356,0.0008680156293711105,0.00044095806121857706,0.0008697530405452625,0.00044182823629745904,0.0008709783611701161,0.00044281650772914904,0.0008721974998106008,0.0004429602896477425,0.0008722622168367833,2.5609926381120474e-05,5.2170150889097044e-05,2.7430043314957686e-05,5.579407527167568e-05,2.7543833134524576e-05,5.6008944793406457e-05,2.7598867883060763e-05,5.610582059567548e-05,0.00014536250185570587,0.0002940650777667475,0.00015195600825901323,0.00030654903105475917,0.00015319137479918865,0.0003086118922546177,0.00037072091320833334,0.0007404622294938656,0.0003822046495868259,0.0007626033256877829,0.0004205779245973762,0.0008352550066804687,0.00043546026109164693,0.0008618954091514919,0.0004388768338260407,0.0008673851625117246,0.0004417456986783863,0.0008715585970741069,0.0004420067413321016,0.0008717440806392807,0.00044206657715784026,0.0008717599679016752
A_base,True,summer,5,,0.0,0.0,base,5,0.00044191911728741484,17,0.0008702478244180245,0.00044191911728741484,0.0004410284539679843,,0.0,0.0,2.517654930733748e-05,5.1298754472961505e-05,0.00013877184115074215,0.0002811538159410709,0.00020093930267384152,0.00040588476039271626,0.00025638242976211423,0.0005163365080615989,0.0003608832658196226,0.0007213957273046745,0.00037465049453411225,0.0007478524490053262,0.00038982795255226854,0.0007766083366983478,0.0004096065781313829,0.0008139243504535765,0.00042320009588325824,0.000838935625219861,0.0004247693630555771,0.000841749417373916,0.0004274251437773602,0.0008464913199045521,0.0004366149389607443,0.0008625243155259144,0.0004387888361442327,0.0008660112850865653,0.0004399225531671602,0.0008677446171027059,0.0004407903557533954,0.0008689670459790522,0.00044177581826976287,0.0008701832808755139,0.00044191911728741484,0.0008702478244180245,2.5551004005475164e-05,5.205020318665987e-05,2.736698336480714e-05,5.566599133977057e-05,2.7480506812116445e-05,5.588037649095767e-05,2.7535408053669386e-05,5.597703261117637e-05,0.0001450267060674193,0.0002933885661768887,0.00015160469438924018,0.00030584419270152097,0.0001528369756282899,0.0003079023392060787,0.0003698566174480389,0.0007387539003821386,0.00038131303157706853,0.000760843750656659,0.0004195941484338439,0.0008333271500678974,0.00043443974209511627,0.0008599056850489006,0.0004378474681824285,0.0008653826159171762,0.00044070861306999554,0.0008695462408216947,0.00044096882584909736,0.0008697312612208075,0.0004410284539679843,0.0008697471011690494
A_base,True,summer,6,,0.0,0.0,base,6,0.0004572032196508147,17,0.0008998053656649185,0.0004572032196508147,0.00045626838055312646,,0.0,0.0,2.6029269590832627e-05,5.303517682553327e-05,0.00014348956860654738,0.0002906788189769305,0.00020778668270460265,0.00041964698986007853,0.00026513654246884677,0.000533852053591577,0.00037326040654950265,0.0007458826250972272,0.0003875101465870001,0.0007732392216860395,0.00040322363418809903,0.0008029739967541083,0.00042370272938219156,0.0008415611050099914,0.00043778368669455947,0.00086742481097557,0.00043940991479263225,0.0008703345444734945,0.00044216229148763553,0.0008752381502078466,0.00045168987990584775,0.0008918180382591068,0.00045394652185126727,0.0008954240370969702,0.0004551241882866375,0.0008972165682844535,0.00045602659569132786,0.0008984807687546503,0.00045705294328091117,0.0008997385947852043,0.0004572032196508147,0.0008998053656649185,2.6416184358390993e-05,5.381141315341509e-05,2.829284428962353e-05,5.7546485500159505e-05,2.841026426780857e-05,5.7767946247899715e-05,2.846711201431873e-05,5.7867793974653026e-05,0.00014995724000521626,0.0003033208893596928,0.00015676271317310864,0.00031619131134896783,0.00015804007874486992,0.0003183180637327254,0.0003825473706443594,0.0007638314466394958,0.0003944048624352492,0.0007866730166706803,0.0004340383862669883,0.000861623446168136,0.0004494225568372201,0.0008891069950135444,0.0004529596733146013,0.0008947705739658085,0.00045593351375250446,0.0008990762257004015,0.00045620575281590803,0.0008992675862543598,0.00045626838055312646,0.0008992839769422778
A_base,True,summer,7,,0.0,0.0,base,7,0.0005081344174505675,17,0.0009981116181991823,0.0005081344174505675,0.0005070478048738725,,0.0,0.0,2.8864689960661494e-05,5.8808678579769236e-05,0.0001591826879379088,0.00032235155001214544,0.00023056947919175563,0.00046541333278793395,0.00029426944885235784,0.000592102748099288,0.00041446926881627544,0.0008273220642643908,0.0004303290368730117,0.0008576719221797813,0.00044783250068802793,0.000890662941242848,0.0004706513669862078,0.0009334785454813144,0.00048636251377731643,0.0009621779438776512,0.0004881794672284556,0.0009654068224497214,0.0004912553459757163,0.0009708483256281042,0.0005019153599702397,0.0009892473153644277,0.0005044503015146917,0.0009932491332844684,0.0005057760306577119,0.0009952384940241643,0.0005067953101509648,0.0009966415337889778,0.0005079602062508792,0.0009980375130529406,0.0005081344174505675,0.0009981116181991823,2.9292957608006986e-05,5.966710583815704e-05,3.137108479633888e-05,6.379768764297467e-05,3.1501473985562356e-05,6.404260301540177e-05,3.1564819226614915e-05,6.415302629125819e-05,0.00016635822376476206,0.0003363454377700581,0.00017392158539242253,0.0003505923758271301,0.0001753499412704418,0.0003529467055514157,0.0004248023951309854,0.0008472356828538308,0.0004379980522041249,0.0008725778596549993,0.0004821478880503438,0.0009557346475553841,0.000499335299460113,0.0009862282492832941,0.0005033074933623594,0.0009925124192904367,0.000506661526900154,0.000997290138307294,0.000506974864671661,0.0009975024821133882,0.0005070478048738725,0.000997520670196761
A_base,True,summer,8,,0.0,0.0,base,8,0.0005949514207020945,17,0.0011650520427706201,0.0005949514207020945,0.0005935899186475524,,0.0,0.0,3.367693080513767e-05,6.860620008919405e-05,0.00018583718458287102,0.00037610910981533685,0.00026928457750940993,0.0005431052967801442,0.00034379573440479483,0.0006909975420230641,0.00048458951566809905,0.0009656030521215664,0.0005032011182443119,0.0010010374528310884,0.0005237687720442974,0.0010395606578920136,0.0005505953771446359,0.0010895612018602119,0.0005691058967681739,0.0011230794190976168,0.0005712511631497108,0.0011268506761015207,0.0005748841452691833,0.00113320634179237,0.0005874984021708718,0.0011546970423155223,0.0005905168228615976,0.0011593716461058001,0.0005921006481061086,0.0011616955871075474,0.0005933246847774631,0.0011633346400142797,0.000594733966509553,0.0011649654702122758,0.0005949514207020945,0.0011650520427706201,3.4175121960133836e-05,6.960335348416002e-05,3.659419879675774e-05,7.440150477977525e-05,3.6746653928609874e-05,7.468600982041274e-05,3.6821122941788076e-05,7.481428409406021e-05,0.00019421508432970747,0.00039238894890525344,0.00020307001363106814,0.00040896369437848357,0.00020475847798184788,0.0004117029145151996,0.0004967097056891578,0.00098885449459718,0.0005121920410522396,0.0010184448084441522,0.0005640738515174659,0.0011155432645654217,0.0005843649830371556,0.0011511508907047219,0.0005890926127698481,0.0011584895343190738,0.0005931112322044019,0.0011640694537806695,0.0005934982707360703,0.0011643174553958024,0.0005935899186475524,0.0011643386977260306
A_base,True,summer,9,,0.0,0.0,base,9,0.0007186825121070495,17,0.0014017072652503515,0.0007186825121070495,0.0007168964452037851,,0.0,0.0,4.049319228882631e-05,8.248144535905055e-05,0.00022363234935407483,0.0004522596880003338,0.00032421913763802657,0.0006531875250452845,0.00041411159292925603,0.0008311415877988448,0.0005842740355986864,0.0011615967871434485,0.0006068223453984389,0.001204242037270875,0.0006317831894125936,0.0012506127966733782,0.0006643606089982157,0.0013108072844306706,0.0006869022477015152,0.0013511634015954677,0.0006895218910183409,0.0013557043759456766,0.0006939602911384402,0.0013633574181750596,0.0007094080754579402,0.0013892361242132667,0.0007131339475888732,0.0013948657205871129,0.0007150971706917364,0.0013976646316435914,0.0007166242435638903,0.00139963874421567,0.0007183984740323224,0.0014016029929007079,0.0007186825121070495,0.0014017072652503515,4.108990542261992e-05,8.367356446448149e-05,4.398995489474089e-05,8.940993373629524e-05,4.417377270526934e-05,8.975008151890229e-05,4.426418867464754e-05,8.99034456312009e-05,0.00023371523965209917,0.0004717607285535941,0.0002444101094265516,0.000491615835341852,0.00024647469077887507,0.000494897520245452,0.0005989487104406388,0.0011895824907769414,0.000617701334707621,0.0012251983702543656,0.0006806700958165157,0.0013420724387839256,0.0007054450233755505,0.0013849346553767017,0.0007112772004446155,0.0013937693463175194,0.0007162763934444039,0.0014004875806884476,0.0007167758485265852,0.0014007861814694378,0.0007168964452037851,0.0014008117576983503
