case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
125,B_boundary,charge,summer,17,15.0,-2.4,2.4,0.004278839340494667,17,0.004269828057701486
177,B_boundary,charge,summer,18,15.0,-2.4,2.4,0.0042714743553115,17,0.004262495788119991
229,B_boundary,charge,winter,10,15.0,-2.4,2.4,0.004289167322203191,17,0.004280110095304157
281,B_boundary,charge,winter,18,15.0,-2.4,2.4,0.004194992645711104,17,0.004186351461279658
333,B_boundary,charge,shoulder,18,15.0,-2.4,2.4,0.0037116942826203037,17,0.0037050829765243876
385,B_boundary,charge,shoulder,19,15.0,-2.4,2.4,0.0037340996345975874,17,0.003727398231827106
437,B_boundary,charge,summer_peak,18,15.0,-2.4,2.4,0.0048786295993863416,17,0.004866824442104956
489,B_boundary,charge,winter_peak,10,15.0,-2.4,2.4,0.004730517092831676,17,0.004719425194117499
541,B_boundary,charge,winter_peak,18,15.0,-2.4,2.4,0.004621912902095682,17,0.004611334417230162
126,B_boundary,charge,summer,17,15.0,-2.0,2.0,0.00341710897096148,17,0.0034097355446218724
178,B_boundary,charge,summer,18,15.0,-2.0,2.0,0.0034105844521366002,17,0.0034032388775351308
230,B_boundary,charge,winter,10,15.0,-2.0,2.0,0.003426259155620448,17,0.0034188466106757076
282,B_boundary,charge,winter,18,15.0,-2.0,2.0,0.0033428589463454506,17,0.003335800416736978
334,B_boundary,charge,shoulder,18,15.0,-2.0,2.0,0.002916214947854212,17,0.002910875520978351
386,B_boundary,charge,shoulder,19,15.0,-2.0,2.0,0.0029359382979330384,17,0.0029305228986103993
438,B_boundary,charge,summer_peak,18,15.0,-2.0,2.0,0.003949900784472882,17,0.003940139159081202
490,B_boundary,charge,winter_peak,10,15.0,-2.0,2.0,0.0038180854124982844,17,0.003808935126012214
542,B_boundary,charge,winter_peak,18,15.0,-2.0,2.0,0.0037215289186253164,17,0.003712818033976162
127,B_boundary,charge,summer,17,15.0,-1.0,1.0,0.001823920984102112,17,0.0018194865189151699
179,B_boundary,charge,summer,18,15.0,-1.0,1.0,0.0018191694015531334,17,0.0018147536595787273
231,B_boundary,charge,winter,10,15.0,-1.0,1.0,0.0018305867230273831,17,0.0018261259510479189
283,B_boundary,charge,winter,18,15.0,-1.0,1.0,0.0017699176000613992,17,0.0017656944884177905
335,B_boundary,charge,shoulder,18,15.0,-1.0,1.0,0.0014629244536087382,17,0.0014598402745961137
